495b378bc144480e9d92bcc5bdcfdb12.wav|3|4.393248558044434|0.02073551155626774|-4.091380596160889
006cb9a6c9fe4b1e8b05513d1ba28d2d.wav|1|4.008022308349609|0.5994271039962769|-4.508216857910156
9c20177c064b4a89b2af9b1869f9d5e4.wav|1|3.8842341899871826|0.17808173596858978|-4.100286483764648
356f7113a0d444ffab9c451d5ec064fa.wav|3|4.355537414550781|-0.901993989944458|-4.258762836456299
f1388cd26fb94f1e91561b637f259e0d.flac|1|4.172067642211914|0.12862816452980042|-4.2993693351745605
f9f327b78a5f4e109831f65ec4d30ccd.mp3|1|4.151949882507324|0.35735735297203064|-4.097208499908447
34ab6465d8b145b98b38b9df0e87e64c.wav|1|3.0667855739593506|0.3584655225276947|-4.197735786437988
ca0421d09ac04e8d85d737ce3c878bed.wav|1|2.036912679672241|0.4394533634185791|-4.382640361785889
d2997624538f48cba03dddee4a3c4a0f.wav|1|4.183852672576904|0.23502956330776215|-1.6979467868804932
72e1a870e78e463e9cbf2b979a5492cb.mp3|3|4.011315822601318|-0.0843702107667923|-3.9352476596832275
5170259da0c84833884f0ef47260a0e5.wav|3|3.472165584564209|0.06387010216712952|-4.459089756011963
107d9118e1b94fe1ba36d22077b599cb.wav|2|-6.524487495422363|0.4572577476501465|-4.603679180145264
95b336a9bb674122a37d91df068a43bb.wav|3|3.869286298751831|-0.5565794706344604|-4.4267354011535645
458fe0dd315246a7874775bfc3fbcdf9.wav|4|-0.2736060619354248|0.0376141294836998|-4.476518630981445
a5cf2d580fdd4cf896f6b1a6c53d5f1c.flac|1|3.551283836364746|0.40902453660964966|-4.4982380867004395
51b34df95fe941f3bfd5eb746abebe01.wav|3|4.364132881164551|-0.90367192029953|-4.0797014236450195
04b26bbfebec43439c90bc68c1af076b.wav|1|3.919323682785034|0.1241135373711586|-4.055612087249756
3e9d1149e92649178ab4be1c2a235778.wav|1|3.459583282470703|0.11530586332082748|-4.398999214172363
8c9cc9160fc947e8a73a695d9c88e96e.wav|3|4.228194713592529|-0.49095186591148376|-4.536221981048584
c12c61201b8f471a9fdc1eaf79b12a03.mp3|3|4.449025630950928|-0.22508804500102997|-3.80220627784729
6c775e10ad1e40ed96f11eafad642c3c.flac|1|3.3115522861480713|0.7379154562950134|-4.544086456298828
a73d4939b2954cfda55b3340035c7561.wav|3|3.9740381240844727|-1.5836416482925415|-4.234709739685059
ae4a46ffd0214832a3eae86ca9a08a8d.wav|3|4.4536237716674805|-1.8651392459869385|-4.339313507080078
f292e6150ec348e58a6598e35bf6706b.wav|2|-1.224431037902832|0.350625604391098|-4.346090316772461
05b82e190f324bd08c5c9a68a82ec070.mp3|3|4.438174247741699|-0.7772988080978394|-2.8178374767303467
1450e86fcb4d4579a84dd8eedaf23343.wav|1|3.4939539432525635|0.26866620779037476|-4.3935441970825195
c7adf139ef534d88aa3d948a203734a0.wav|1|3.4284722805023193|0.7157540321350098|-4.0521650314331055
3ca691b172c948349484873018ff6f82.wav|2|-7.03954553604126|0.5569089651107788|-4.49254846572876
30326ce3a89f4bf4ac355b9eea213d76.wav|1|1.49773371219635|0.6650080680847168|-4.198011875152588
4171a60cd6b44634b6bfd91aea8359d6.flac|1|2.1365623474121094|0.7372034788131714|-4.427259922027588
36629e73108b4f64bbe49328daf19c84.flac|1|3.89880108833313|0.24449880421161652|-4.385283946990967
ecded9837823412dbc02350640ebb39f.wav|2|-6.9278244972229|0.678105890750885|-4.596069812774658
bcacd2b6b91f4e95b3c1535d4a97ac5c.wav|2|-6.914541721343994|0.6556687951087952|-4.576338291168213
bb8ac01785bc41099fdfd8d84c26af94.wav|1|4.114719867706299|0.6376821994781494|-4.594980239868164
ce35f7aec84f4f5cbb03ad0d191b2d9b.flac|3|4.1947855949401855|-0.17765513062477112|-4.34462308883667
93608748f58c4bbfbc9f2a6c81e90979.wav|3|4.149243354797363|-1.7837014198303223|-4.152173042297363
3275b9b55c4448e3bcd8b22dbaa7b40a.flac|1|3.9002275466918945|0.1614345759153366|-4.12471866607666
2a8861d428db4706940fe5b98386da14.wav|2|-6.863248348236084|0.3658410906791687|-4.275285243988037
75cce7bf4424469996b52489fff7f66d.wav|1|2.3952181339263916|0.24367864429950714|-4.3867573738098145
6b33a8b180324273b5239a068a6b3cc5.mp3|3|4.085219860076904|-0.21344469487667084|-1.4923721551895142
4168f2468d034bd587916031e77cfbc7.wav|3|4.102860450744629|-0.9633607268333435|-4.477536678314209
56799a07588f4a01bba8b0c53456f588.wav|1|4.277519702911377|0.24902598559856415|-4.539462566375732
e6f88e80b2184f6ba36fe224d2bb113d.wav|3|4.019317626953125|0.06532797962427139|-4.509502410888672
5981939e838b488daf1b78d36346ff73.wav|3|4.553505897521973|-2.6667656898498535|-4.509405612945557
f72f29c7f2894be2a1725d650508b920.mp3|3|4.339603900909424|-1.0176568031311035|-2.881669759750366
a3e98d99c5c54feb8febf3ab795dc737.wav|3|4.233293533325195|-0.2850901782512665|-4.558800220489502
3498cd9609b74b909542019fb203c3f2.wav|3|4.343751907348633|-0.22229556739330292|-4.158223628997803
b3bf4ca413584e59aa368fbe714aa864.flac|2|-7.014742374420166|0.5212813019752502|-4.536809921264648
5cbace31bf6944daab76b551334213db.wav|1|4.2764763832092285|0.5321515202522278|-4.386575222015381
888f3fdde7e74b29a68609e0f29b9bbf.mp3|1|4.470096588134766|0.12293096631765366|-3.920560836791992
0ed12f6527444ec4a410eab3cb5b4a89.wav|3|2.658897876739502|-0.4476647675037384|-4.5980916023254395
d0eb2ca52c50420a98ef54e673c45117.wav|3|4.433905124664307|-0.8739111423492432|-4.1324286460876465
f2e40baf8b4e4856b56b8f222baf25d0.wav|1|3.817064046859741|0.633452296257019|-4.575942516326904
9dff19cf2e2344f4ab7fc06a4e506c3c.wav|3|4.465147018432617|-0.5800291299819946|-4.259544849395752
c02a6e5460d546049a19921575bf225e.mp3|0|4.203178405761719|0.4119696021080017|4.5185227394104
6c7bb4afc4304cf2b94a47f54b51dd06.wav|3|4.1496710777282715|-3.5272347927093506|-4.4624409675598145
f184fa51456444eabf640215abc4085c.wav|3|3.433866262435913|-0.41824352741241455|-4.066554546356201
12c63c02c9fb49bb9d1ade59e1871fc6.wav|2|-6.787841320037842|0.3102554380893707|-4.414758205413818
c7d9d714f55740a8becddc0c05496bd4.wav|1|3.432215690612793|0.4226751923561096|-4.523588180541992
cea21c5f8a9b430b921aa5951ce9ccf0.mp3|3|3.617445230484009|-0.3632013499736786|-0.5426576137542725
d01b4a3d02e44ff5a2eb8bcd4617ff16.flac|3|4.620209693908691|-0.6760745644569397|-4.144172191619873
5ec6426873574529b003e272f3a01444.wav|3|4.489240646362305|-2.6131904125213623|-4.335115909576416
0fb6a7d7908b4b6aa0bbf5a58a5bb35d.wav|1|3.585744857788086|0.4352011978626251|-4.374924182891846
a11d9d3165d746578643d4da4d360885.wav|1|3.0826356410980225|0.5016005635261536|-4.53639554977417
9d0c231cdcb14c308adb79057d3a2df2.flac|3|4.060009479522705|-1.6423084735870361|-4.447548866271973
fd0991257a9f4bc7b21101edf5d792cf.wav|1|2.5112738609313965|0.6376268267631531|-4.617583274841309
65650f8d8a5f471ab93f224946da9f54.flac|1|4.024713516235352|-2.957124710083008|-3.943725109100342
4f073841851f479584c5141363b609c3.wav|1|2.888472557067871|0.3273620307445526|-4.580963134765625
6ac26310cfa54bccb8dd1dee19819ef5.wav|2|-7.001197814941406|0.7366676926612854|-4.5281829833984375
cc06c361787a484baf2ad61ecfbaf905.mp3|1|4.237982749938965|0.2599898874759674|-4.204861640930176
d363da882ea2479e9395d26913760766.wav|1|2.805973529815674|0.39885202050209045|-3.959449529647827
a2c27dd706fa480eafe42065a71985a3.wav|1|2.312270164489746|0.6664724946022034|-4.351186752319336
d7bbd13e39f846b4b017c3fbe9874ec0.wav|1|3.260328531265259|0.48387208580970764|-4.5529561042785645
e44c02dae24e4fed8d9855ac92440897.wav|3|3.6378958225250244|-0.027207737788558006|-4.462357521057129
fb3b4c6e99c1411e92c7a24ee9851acb.mp3|3|3.4283673763275146|-0.068993479013443|-3.683032751083374
12b3f25ccfe845d1a1fbf650ca8944a5.wav|3|4.427433490753174|0.016245635226368904|-4.422286510467529
de2c1b2fa8704b8fa2adc4170e04d28e.wav|1|3.345818042755127|0.6273877024650574|-4.418325901031494
de1024435b9d44c586893c0817e04399.mp3|3|4.629300117492676|-0.3390265107154846|-3.997321844100952
678128d16dfa4b9e9fb5be176776ae22.wav|3|3.9273841381073|-1.3619099855422974|-4.677167892456055
883f2e2f10c643bbaa7310532ab2eb70.mp3|1|4.2909674644470215|0.20320896804332733|-4.384202003479004
15385a720e8c4fd6b9ca445c8028978e.wav|1|4.0784735679626465|0.11501648277044296|-4.061717510223389
985a5e635acf44e9a6821bb091b163c4.wav|1|3.5645627975463867|0.4910067021846771|-4.527307510375977
f313c748162f4f58bfb8703517e006a6.wav|3|4.178750514984131|0.020830443128943443|-4.612758636474609
452f7a49759d4301af960b65a93e6dad.wav|1|2.974660873413086|0.612463653087616|-4.548008918762207
4e6f6c3379194d2f9fb8d0944b0468ff.flac|3|3.663212776184082|-0.5112403631210327|-4.494579315185547
656c66584e294a33906a542a477b920b.wav|3|3.624962329864502|-1.5268712043762207|-4.426139831542969
3dccfecb179a4bf88de8ca17d1343c7b.wav|1|4.195032119750977|0.5287474989891052|-4.358173847198486
f6b6b98569cc4498b82fbc04581d9184.wav|2|-7.016999244689941|0.32069718837738037|-4.333441257476807
74b766eb85fa41d3a66941b33d243735.wav|2|-1.1518312692642212|0.6373218894004822|-4.768455982208252
d9d4f02791ca4015870045971c8f9fc0.mp3|0|-6.442054748535156|0.7533043026924133|0.9290832877159119
b3d6923e6254422294d9d70880fe3dec.flac|2|-6.941246509552002|0.6922685503959656|-4.635407447814941
30551b8d21e04df9a2d0c735b26544d1.wav|1|1.550736427307129|0.4086013734340668|-3.7182509899139404
b1dda1df2cc74510812fd8f8cbf46397.wav|1|3.4305334091186523|0.6725983023643494|-4.439550876617432
14fc1d08516e4dd6874bc78000765d90.wav|3|4.282556056976318|-1.9649686813354492|-4.4007568359375
4a416a557459496c9bb51eba4aa19c10.mp3|1|4.021475791931152|0.32128798961639404|-4.118656635284424
b65189c7f6bb4c0ab178278a04ed8737.wav|3|3.8914954662323|-0.1406824290752411|-4.136239051818848
5451f89ba4144e318a805041b871e9bc.wav|2|-7.136988639831543|0.756933331489563|-4.526193141937256
f21dbb3fd59a4aa5a043f152653fa4c8.wav|3|4.897246837615967|-0.21780358254909515|-3.8993587493896484
5d743becdb7b4259b711b21515be2a7b.wav|0|4.048080921173096|0.3529292941093445|1.1725678443908691
34e7f568df29450e879b9abc902138d5.mp3|3|4.579409122467041|-0.3716390132904053|-4.184684753417969
d43286a3ac384bdf870165d88609bd7b.mp3|2|-6.166901111602783|0.5626799464225769|-1.0824182033538818
75dba8566a1a48619eb89abe5d017155.wav|2|-6.319797039031982|0.3898128867149353|-4.6258416175842285
d3d3d331ff4245f7b82f90e5be43e457.wav|3|4.220979690551758|-0.7273434400558472|-4.389756202697754
9ee35a518e8f4a7a98ad39dff6f9028a.wav|2|-6.851449966430664|0.43399617075920105|-4.281642913818359
9d4d5c8534554793b2d15c004398f65e.wav|3|3.9877331256866455|-0.17202790081501007|-3.973092555999756
4fbd88af895f47d5b7fbe2bbfbf24f97.wav|2|-6.973350524902344|0.6918286085128784|-4.640792369842529
eaabd3d222754c898d96e1ea7ca58e8d.wav|1|3.47403621673584|0.6792526841163635|-4.338423252105713
901cb3f977704591b817758b368f0eb0.wav|1|3.6544861793518066|0.6970010995864868|-4.624086380004883
73272dcdf2914557909b1094467fe419.wav|3|3.185561180114746|-2.87954044342041|-4.026432037353516
5644e73f8343458a8ba16dffffecf5b0.flac|1|2.776923656463623|0.11339553445577621|-4.307855606079102
01f3f814b9c245bdb33546678f40fa4e.wav|2|-0.776009738445282|0.6484653353691101|-4.6513285636901855
ca7398d5823044e8a7553a5faad77718.flac|1|4.250117301940918|0.10209611803293228|-4.344717025756836
9d04bccb1fc54a2b80d83dabe6340edd.wav|3|4.688377857208252|-1.2291830778121948|-1.9251285791397095
c33c5aa3e2a142c6bfbf9ae62a7fc48f.wav|1|4.006479740142822|0.5557668209075928|-4.6595988273620605
0aa321f30df7466588527288dbfbbca4.mp3|1|3.5933327674865723|0.46996811032295227|-4.159455299377441
7aab9f5cb05240d9bd78accfeb39fc21.wav|3|4.225339889526367|-2.3882875442504883|-4.662376880645752
702755a2dbc843379a8a81a24487d657.wav|0|3.7006022930145264|-1.1185287237167358|3.9152297973632812
a643916532c941cfbe63d1b90b067114.flac|3|4.188803672790527|-1.8710612058639526|-2.5182089805603027
68a4a9211ceb4298b049a6292e1f0e03.wav|1|3.8089795112609863|0.4994887411594391|-3.8044800758361816
c5afc5386b18417f9c0d8ba2ad36d5ee.mp3|1|4.108302593231201|0.5340381264686584|-3.431354522705078
2c7292a5bd8549acac708d114bdaff01.wav|3|5.946741580963135|-3.522199869155884|-4.399765491485596
e8bdaf00c11d4d439ce8762b8baeabfd.wav|1|4.267246246337891|0.10428785532712936|-4.36819314956665
1eccf87c4e4e414ab57eea90473d058e.wav|3|4.409879684448242|-0.4023517370223999|-4.421445369720459
186ddd22eeec4a4db15926bedad165d1.wav|1|4.2772440910339355|0.6553252935409546|-4.574130058288574
8d478d1536f44fc0948051c3c520f07c.flac|3|4.530062675476074|-0.8463199734687805|-4.167550086975098
fa10dbf51cd04125839f1e68e87c453b.wav|3|4.472398281097412|-0.19817107915878296|-3.970802068710327
f5158dbcaf2747e8af8415aaae152aaa.wav|3|4.074582576751709|-0.35341164469718933|-4.388906955718994
137a53df946e4fce81b0db7dae64f32b.flac|1|3.129178285598755|0.7344831824302673|-4.533815383911133
2432d04c53fd49e7afa5e7ebb48e7b40.wav|4|-6.737977981567383|-0.5051445960998535|-4.380850315093994
ad3eeb457354476fac3ed0e636e260bd.flac|1|3.4427218437194824|0.6268929243087769|-4.658148288726807
f81905ce92b644bd9fa965a75ed5560f.wav|3|4.4418864250183105|-0.45789268612861633|-4.288760185241699
0ddc8b15fb394c2a86f5bd3785d20aa5.wav|3|4.172060012817383|-0.8409284353256226|-4.406927585601807
7ad587e88368453da650e9c5921ed7f3.wav|1|3.507683277130127|0.5265932083129883|-4.651037693023682
2df291877185422ab552915aa7cef435.wav|3|4.224124908447266|-0.9055101275444031|-4.27099084854126
586e47d4509940a9b658e116e60949b4.flac|3|4.267727851867676|-1.7743488550186157|-4.114978790283203
6089686b370d47b8b10e053fc9d7edc6.wav|1|3.769930124282837|0.3249437212944031|-4.142069339752197
29733cbfd0904d87a987bc3187960012.wav|3|4.6610493659973145|-1.8577042818069458|-4.568111896514893
12b4439e60c94602beacc6014ae9607e.wav|1|3.1836705207824707|0.46191656589508057|-4.171642303466797
9f2c421d443b443099600f0f870eca5e.wav|3|4.231730937957764|-1.728715181350708|-4.528625965118408
93feb6ac5caa4bb18bd3bd08dbb98f78.mp3|3|4.34201192855835|-0.5867109894752502|-3.917046070098877
870b739c73c84570a72e97a98def3967.wav|3|2.5951175689697266|-1.0145660638809204|-4.534308433532715
95897b8b5a2d43529ef660e22032404f.wav|1|3.666463613510132|0.7490331530570984|-4.501989364624023
71eb01193b0d4f90a683b114ea78e0cf.wav|1|4.103330135345459|0.45934247970581055|-4.0015740394592285
345d3969c9ba4290a4f6f8c3f35905e4.mp3|0|4.185551643371582|0.20504263043403625|5.169865131378174
5c0b7b3963ff4548897bb3d078f67eb5.flac|3|4.339550495147705|-1.2997157573699951|-4.434476852416992
63751ce6d6b34a3eaec69a2308c5e375.wav|1|3.7181334495544434|0.4127838611602783|-4.161858558654785
4097fdf7b3224b619afd7d9ab44e41d4.wav|1|3.2483675479888916|0.6471582651138306|-4.57843542098999
93304fab76194138a607cd906986dd2d.wav|1|2.0587854385375977|0.5973238945007324|-4.584585189819336
c3ff49f1883249bbb4ebf27853ad5341.wav|0|3.1823506355285645|0.5556854605674744|4.216945171356201
e48faca4f5924c5b8c4db299406527b9.wav|3|4.136601448059082|-0.3857805132865906|-4.3960771560668945
868fd3044cf94577b533c200be4bb8eb.wav|1|3.681992769241333|0.40893784165382385|-4.2832794189453125
c0434f5bb7eb42e6b254a2cfb5735c5e.wav|2|-6.991238117218018|0.5464572310447693|-4.5848307609558105
14eecb90462f4407ad5602480c2fab23.wav|2|-6.969841957092285|0.2923385202884674|-4.549358367919922
2685199542544365941582c5f823efbc.wav|3|4.747663497924805|-0.666074275970459|-4.285200595855713
aafd419dc3144169b768c5f6edf30241.flac|3|4.488831996917725|-2.088897466659546|-4.260266304016113
6e701960a5a04a23b1036aef0eddd976.wav|0|2.361849308013916|-2.5250253677368164|1.8872109651565552
facca41f65db4626a46ea194b8f33895.wav|3|0.8646661639213562|-0.9998687505722046|-4.415899753570557
ae838e5bbfd8463ca73ab49f46f441e9.wav|1|4.546370029449463|-2.944154977798462|-4.3309736251831055
6494afc920c64dd88f99a4b85d22a633.wav|1|3.0525474548339844|0.6698979735374451|-4.4289679527282715
07282e5c573b4514a9a185e406948cdb.flac|3|4.246213436126709|-0.4733434319496155|-3.4787514209747314
fb6d9bd977a248a3837504e7cc242f37.wav|1|4.4824419021606445|0.6539704203605652|-4.605915069580078
c79e7a397aff4437a7d6d93409314195.wav|4|-6.730510234832764|-1.6174191236495972|-4.634181976318359
e90de76f77ef4bbc88eaf9ac65b960d3.wav|3|4.220901966094971|-2.912132740020752|-4.496318340301514
760329107fe244cebaac1dc6d98e014c.wav|1|3.2838258743286133|0.5041956305503845|-4.387166976928711
2786d90f6a6f4f8ea87c1caef655b23a.mp3|0|3.6064789295196533|0.4309314787387848|1.7431001663208008
0cde7822cbd64fa4a3e4e906ffc01f39.wav|1|3.38991379737854|0.7579219341278076|-4.423437595367432
77de68ae05e044fd9c0b363fd585f38c.wav|4|-7.113141059875488|-0.18406923115253448|-4.315206050872803
a5b9e68930424935a5fb86988937dffb.wav|3|0.4007534086704254|-0.18826664984226227|-4.495053291320801
742b3ba2b7044cdfab611bbf0ee42391.wav|1|4.132016181945801|0.6747449040412903|-4.372670650482178
be509457a1a640678a9d97f283ae804c.mp3|0|3.2142674922943115|0.5298219919204712|1.6491749286651611
fa19191ccf6749a3a08eba08ad61c9f0.wav|1|3.9483370780944824|0.6515181064605713|-4.468298435211182
cdc8dd34009c4fc5bf975c7ccc0fc50b.wav|1|4.345767021179199|0.2389066368341446|-4.4346418380737305
0ca56d0928144ee596d7f5e081a886ec.wav|1|4.248740196228027|0.49147841334342957|-3.8529393672943115
5ea14257a9b343b3ae5a5b95d5ae39a2.mp3|1|2.887199878692627|0.4106443226337433|-1.9507079124450684
fda8fdc8c2ae42d9b9bf5a27f89dffc1.mp3|2|-6.64833927154541|0.6991944909095764|-4.266902923583984
f2446ad2f86d4a13be96da169e5dbd16.wav|3|4.3606157302856445|-0.4463772773742676|-4.459324359893799
c467c691d7f14446b7eaccbd2b82519c.wav|1|1.9330450296401978|0.21178855001926422|-4.442332744598389
4d416ec85c4b484a92924375574a86c3.wav|3|4.5779900550842285|-0.887332022190094|-4.028557300567627
7ea501010d4c439da8428b1cd1673dd2.wav|1|4.549238681793213|0.2502988278865814|-4.272953987121582
e318c0313f4b444ea470d26781138ddf.flac|1|2.5267205238342285|0.45423424243927|-4.5169901847839355
e2a19a78e5e349e9a9b6cfdd58c741b7.wav|2|-6.708357810974121|0.14189878106117249|-4.207680702209473
52acfde7fe66402187ebf019c09a502e.wav|1|3.4315552711486816|0.7548705339431763|-4.608254432678223
b3fbe29f5d2e4ff7983e427e9fefd416.wav|1|3.173987865447998|0.3766467273235321|-4.5611796379089355
bc2848c6cee54b75b7e9b330f786d502.wav|1|0.34975963830947876|0.34905537962913513|-3.736715793609619
fd163a1688de45f48fdc2b7c2d41faea.flac|1|4.294465065002441|0.2660791277885437|-3.2555370330810547
c9356148a469472d9da5edf0a70b0e92.mp3|3|4.239144802093506|-2.3758955001831055|-4.101561069488525
84c12f2135a74f6c8ac2f91e1de20ef3.wav|2|-7.114335060119629|0.7558335661888123|-4.388617038726807
038052f06d394a8ea353113e240cca8e.wav|3|3.9807229042053223|-1.2869092226028442|-4.174912929534912
7ed8c3f7604a4325bc8907478564eb7b.wav|3|4.771115779876709|-1.070441722869873|-4.534144401550293
080fa509015c422594ea4f4e8f2a51da.flac|1|4.208608627319336|0.18254578113555908|-4.339001178741455
57e921161e5c46f8bc6b4e86055fd6ba.wav|2|-6.975379467010498|0.2187473177909851|-4.470598220825195
f98b40f523b342da8bdb86dac1ea924e.wav|3|4.355193614959717|-1.7048059701919556|-4.10298490524292
bf63050f2f8a406199b9033b58ea8153.wav|2|-6.954827308654785|0.5170844793319702|-4.400108814239502
bb17f05d5bca47a2ba39a7b7d703eda1.wav|4|-7.073593616485596|-1.0131036043167114|-4.463426113128662
f855a27528ff40c3bdc0c86e071939df.mp3|3|3.726821184158325|-0.5782874822616577|-4.544904708862305
026a22213d8a4a23b376dd1102bef196.wav|3|2.5766992568969727|-2.5903186798095703|-4.577577114105225
8fe4efa500534807bed8fc93a1c6b222.wav|1|3.3137850761413574|0.40462979674339294|-3.708911657333374
af893bbe93914247b46559621d756d7f.wav|1|4.529452800750732|0.4187830984592438|-2.673124074935913
ad84188febdb4f4eb9bfc9bc4a9e9302.wav|1|4.236518383026123|0.3121599555015564|-4.3191704750061035
f56911076cfd4a4297ae9cc0aa825f57.mp3|3|4.444396495819092|-1.764565348625183|-4.429468154907227
13eaa18c07ca491eac503cfe074cb4ca.wav|3|4.209759712219238|-0.5128196477890015|-4.435036659240723
cd5e1affc879404e90657ae7ae928a36.wav|1|3.3778069019317627|0.5572220087051392|-4.591394424438477
acacd2189bfb4f918d59992d61c966d8.wav|2|-6.836629390716553|0.3680746555328369|-4.417574882507324
4427631a4c394697a69f26b3cdd962fb.wav|2|-7.051732063293457|0.43308883905410767|-4.580167770385742
c3ed3f5330f34655bf641315001cd1ff.mp3|1|2.4741177558898926|0.17444054782390594|-2.383237361907959
a645e636ac4f42b0be16c4fdc1def440.wav|1|4.0228753089904785|0.41024690866470337|-4.289835453033447
564f284b2e2f4e978e1983c7c0565c39.wav|1|3.3352603912353516|0.29050958156585693|-4.411742210388184
47939ccf8f4043b4b299cf3c43356ac5.flac|1|3.832655668258667|-0.8105722665786743|-0.2765979766845703
402de2833c444615ae4edebf8927ebe6.wav|1|4.1207709312438965|0.4202439486980438|-4.301681995391846
a37331265bd74e729e60f48f1b52dc66.flac|1|1.9029500484466553|0.2997450828552246|-4.298268795013428
c17e2d884b1c4f00b841a0a76515f8d2.wav|3|3.849151611328125|-0.8999494314193726|-4.389297962188721
2909f535c94f45bba6eea3832cb5bc51.wav|2|-7.0291032791137695|0.5364952087402344|-4.595256328582764
a3feccf10ce74c00b168ce71e65fca17.wav|1|3.740492582321167|0.6584824919700623|-4.52974271774292
b2575f91279f412eb4e0c78d017a482c.mp3|3|3.3299694061279297|-0.5734957456588745|-3.6765196323394775
013577344de74818b9fae8d19dd5e658.flac|1|2.856494426727295|0.48732057213783264|-4.4683732986450195
1199538abde94a54a6d16a7bd4a91b26.wav|1|2.658719778060913|0.7441168427467346|-4.447453498840332
746e06c7d046428ca75121d18be6b7d0.wav|3|3.9370315074920654|-0.6067848205566406|-4.10528039932251
d9a40422cc40414c83f26443411bc3e3.wav|1|2.932333469390869|0.3433263897895813|-4.5927019119262695
8b54bda24b1644fc896d4beb43197aa0.wav|3|3.7462081909179688|-1.2478011846542358|-4.460490703582764
26e437794de444ffb3b50f790662a79c.mp3|1|4.340785503387451|0.09772215038537979|-3.993990182876587
2d6c7a8ccd3c4d47837a3e54f03f1b8b.wav|1|1.8346257209777832|0.7132918834686279|-4.524251461029053
0f6e698a9283432fbc36096bb074a283.wav|3|3.8260369300842285|-1.8769088983535767|-4.445713520050049
905ed76b073542e0ba574c7b87b2595d.wav|1|3.584712028503418|0.2621258497238159|-4.528831481933594
aa0fa887ed8940348cb94ccafe2407df.wav|4|-6.841742515563965|-0.05256788432598114|-4.580005645751953
1f191389b932442e8fda854255a821f6.mp3|3|4.428185939788818|-0.08927638083696365|-4.374302387237549
03a319f9d909419c9a4c6cd1cfe30b8f.wav|3|3.533778667449951|-0.15133534371852875|-4.19020938873291
88211000629b4fdda88c11969e430ac6.wav|3|4.482860565185547|-2.5716593265533447|-4.369039535522461
f34416e6f16e440a8adeedce5131c8b6.wav|3|4.1504807472229|-1.5867629051208496|-4.427680969238281
e052614ecacc4d10b0f7167dc37bfda9.wav|3|3.0549917221069336|-2.060666799545288|-4.218602657318115
1a67a4914876405ab943851ffa419a8d.mp3|0|3.459887981414795|0.7020993232727051|6.1712846755981445
1df0532dec21444bb8bdfd6fec5cb4de.wav|1|4.295675754547119|0.41824012994766235|-4.696781158447266
0d67cc6a615e409fb3ec5c8b16a0a272.wav|1|4.398501396179199|0.3646773397922516|-3.2991039752960205
69185ee9fc0c43baa27dcd21d6621835.wav|1|3.4607019424438477|0.5066690444946289|-4.444691181182861
257fb3d353da4d99b797bbc5b129fd1f.wav|3|4.247372627258301|-1.548689365386963|-4.518128871917725
35145627f0304e23bdc844e347eb35a6.mp3|1|4.154416084289551|0.35119014978408813|-1.67808198928833
769916f225f641a5aa468b295c0ca8d2.wav|3|4.173141956329346|-0.7514069080352783|-4.24528694152832
a363caf895a44903b5e7c12d07e99d6f.wav|1|3.699126720428467|0.6996484398841858|-4.505588531494141
c784898c1af84552992290c4c726a61f.wav|1|3.806121349334717|0.6397583484649658|-4.606302261352539
5318a12675424b7da62c96e3baedd30a.wav|3|2.2752761840820312|-1.0466092824935913|-4.311628341674805
47a36c757bf34fe195f379f6f0352b36.flac|3|4.275611877441406|-0.6835446357727051|-3.7583494186401367
26f4c9a7df7e46a5b9f954a4ec02daa2.wav|3|4.355292320251465|-1.3975410461425781|-4.434904098510742
7f64fe28733641ed8c3840e0a66ea7c6.wav|3|4.510037422180176|-0.9888856410980225|-4.12637996673584
40f1ddb2621a4f47ba0578a2e78315cc.wav|3|4.3774847984313965|-0.4312366843223572|-4.5701985359191895
3cd06cb7c38946a79ab41c294e5734b8.wav|3|4.324704170227051|-0.7833275198936462|-4.309007167816162
cbe41db03e604ac097b76bbe54bd116f.wav|1|3.5281269550323486|0.6822750568389893|-4.411114692687988
684b022566ca42ea9dc87960296e02ee.wav|2|0.20697973668575287|0.5627298951148987|-4.097445487976074
285752923ffa44a1a1a9f554e4cc4067.wav|0|-1.9333804845809937|0.31917402148246765|5.470465660095215
cf8ead75af5e43d99fa9b831a8d679b7.wav|1|3.3175010681152344|0.7596554756164551|-4.49628210067749
eabeec125d204370a9974ea2ee604605.wav|3|3.645730495452881|-0.5636487007141113|-4.382578372955322
4ef7c54335c94851b1c00bb488208d67.flac|3|4.207522392272949|-1.1089709997177124|-4.561288356781006
943ba24188af44cabfee9a32dbdf095c.mp3|3|4.183276176452637|-0.4605163633823395|-1.9823287725448608
0de7198c64754286bd9ecc83212f136a.wav|3|4.354005336761475|-1.4788832664489746|-4.002580165863037
fd21592ea6b2400ebd8cba398e70cb8a.wav|1|4.301548957824707|-1.076067328453064|-4.2764201164245605
f242702f989e474ea028f82746180d39.wav|2|-6.997052192687988|0.6475249528884888|-4.385794639587402
e07d3da998184c619c447c1e0317edad.flac|3|4.661514759063721|-3.2080883979797363|-4.372062683105469
dbcedb153529489886af37f5386961d4.wav|3|4.196110725402832|-0.18158233165740967|-4.185675621032715
c94400af96ea462da39d3318c5a8b2dd.wav|3|4.838602066040039|-0.092039555311203|-2.9926440715789795
c54d1153cdbf4ca5b08d95c3e31c4c37.wav|2|-7.084341526031494|0.7052838206291199|-4.3724684715271
